run,hard,exp0,exp2,exp4,exp6,exp8
50000.0,0.5590064546257109,0.23585553274267754,0.40859929331909783,0.5066052515698218,0.5383945489547173,0.5488527284553684,
50000.0,0.5630097727878592,0.24175485815221107,0.4192786774564841,0.5127229272957524,0.544383938749696,0.553463788331713,
50000.0,0.5628027393888325,0.24232930193868243,0.42126217182354336,0.516931273855525,0.5448574364088732,0.5537037313263349,
50000.0,0.5699676207479925,0.24985154968663426,0.4319620364504804,0.5240044315482808,0.551654447147154,0.5607503646066713,
50000.0,0.5599958749526657,0.23761449907837726,0.41472356071221456,0.5128930570675173,0.5416768990311633,0.550560258224753,
50000.0,0.5626178801419267,0.24365859085924593,0.42077600095559103,0.5140995237144771,0.5443958139293491,0.552662948718282,
50000.0,0.5589301132642015,0.23976028976655553,0.4176738383622558,0.5142297802700627,0.5417756572069312,0.5502328584473364,
50000.0,0.5555983106456381,0.23330048903636555,0.4124670244371024,0.507718628994811,0.5371559179795297,0.5464857274342575,
50000.0,0.5593992548486709,0.23854126437650122,0.4181362001579976,0.5137319749018912,0.5414849489506274,0.5502660437315896,
50000.0,0.566316005791515,0.2447278738368797,0.4247749399484315,0.5208698604418689,0.5490296796052281,0.557647273682821,
50000.0,0.560751475528182,0.24303040374052076,0.41686091343850346,0.5117853896335439,0.5415434793212474,0.5513294357361079,
50000.0,0.5604991140025093,0.24228594225645692,0.41851524190605677,0.5133549500892246,0.5424458841730107,0.5513467474269833,
50000.0,0.5603768352072219,0.23870442283126264,0.4139753277039595,0.5095193680273756,0.5401957504236243,0.5504038565725171,
50000.0,0.5556977861030253,0.2343356521262019,0.41551274995541676,0.5103574738741798,0.537825026791672,0.5468130848659551,
50000.0,0.5563090633646179,0.23394962425975796,0.40588721960247026,0.5042175143693121,0.5371148355076086,0.5463192656703405,
50000.0,0.563007755479636,0.24028379507903422,0.41911135550132766,0.5197803396225976,0.5460538755791446,0.5540562794187163,
50000.0,0.5603733751317806,0.2382536918600277,0.41483394753616143,0.5113913190746074,0.5418381584351962,0.5505321330366207,
50000.0,0.557794154478858,0.23771170304776967,0.4133577002654876,0.5110671874968139,0.5398030189026362,0.5485797238395895,
50000.0,0.557438608315956,0.23720647134844552,0.41122906807241943,0.5059642332945007,0.538312068180534,0.547855882086916,
50000.0,0.5603195111946546,0.23977102069205317,0.41791404953888656,0.5136541771135356,0.5420729522864892,0.5512909488455137,
50000.0,0.5646859345573768,0.2463316697232063,0.42307836474824256,0.5192210083637184,0.5469067934731053,0.555862735515588,
50000.0,0.5661133242664037,0.2463359118867332,0.4285060252819776,0.5214955441324081,0.5486026533351712,0.5570653967951052,
50000.0,0.5630938780249398,0.24345695777904802,0.42315640212919137,0.5180344598578367,0.5450675216440934,0.5538685849202403,
50000.0,0.5610454060304841,0.24122241866114558,0.4178094393913146,0.5112146146901143,0.5425363308005837,0.5514600608487152,
50000.0,0.5601442796773602,0.23880680667650206,0.41650191464896297,0.5139594502621166,0.5414852787380151,0.5508109560870208,
50000.0,0.5554223072204999,0.23456671861251788,0.4106668146090884,0.5048565021590762,0.5371673461858644,0.5458828596818587,
50000.0,0.5605800303864825,0.2384810183673988,0.4180538383434786,0.514587216542014,0.5422054888849466,0.5517565448463863,
50000.0,0.5614432907357605,0.24167281975920593,0.4139201015153448,0.5104809187010207,0.5431277828644335,0.5515600586472411,
50000.0,0.5514649581354834,0.23047229623701915,0.40742477509949654,0.505819434990322,0.5330197825133435,0.5424418223940725,
50000.0,0.5562019371594541,0.23279281331419652,0.40688907292950544,0.5053225185930778,0.5364321107624423,0.5469927929597385,
50000.0,0.5623044243262829,0.24262740853171513,0.4187068476512102,0.5126374726708747,0.5441068511516044,0.5528273978888981,
50000.0,0.5616694809914057,0.24219857304840023,0.4208553787942942,0.5134828791849103,0.5433379546304811,0.55307352787409,
